Id,Prediction
1034077,45646.214844
1034078,30508.742188
1034079,19792.117188
1034080,24127.195312
1034081,13889.162109
1034082,41987.152344
1034083,72071.640625
1034084,48786.5625
1034085,45337.847656
1034086,29508.480469
1034087,32357.550781
1034088,17027.136719
1034089,38094.308594
1034090,50711.167969
1034091,13958.730469
1034092,43408.613281
1034093,32138.84375
1034094,35844.738281
1034095,35203.40625
1034096,71016.515625
1034097,43724.238281
1034098,32809.292969
1034099,13434.632812
1034100,29987.394531
1034101,30901.480469
1034102,27798.304688
1034103,39392.875
1034104,28641.902344
1034105,51975.4375
1034106,22032.339844
1034107,29499.367188
1034108,31403.65625
1034109,64150.5
1034110,42340.941406
1034111,62906.03515599999
1034112,44069.113281
1034113,29988.644531
1034114,32523.832031
1034115,40779.488281
1034116,35356.5
1034117,27764.441406
1034118,49395.367188
1034119,32902.101562
1034120,38103.695312
1034121,54602.859375
1034122,29451.273438
1034123,36717.542969
1034124,19674.058594
1034125,31714.664062
1034126,17077.765625
1034127,43935.375
1034128,45654.191406
1034129,32236.898438
1034130,40049.265625
1034131,21953.261719
1034132,33268.566406
1034133,35261.574219
1034134,51078.53125
1034135,36477.464844
1034136,31350.535156
1034137,53434.261719
1034138,32911.367188
1034139,30415.910156
1034140,14733.666991999999
1034141,35053.503906
1034142,17220.867188
1034143,15906.513672
1034144,39599.675781
1034145,44954.585938
1034146,52423.101562
1034147,18977.835938
1034148,41504.105469
1034149,27955.511719
1034150,27878.476562
1034151,31079.894531
1034152,33577.871094
1034153,40302.074219
1034154,19524.957031
1034155,11363.71875
1034156,23756.894531
1034157,37385.953125
1034158,30845.351562
1034159,19790.363281
1034160,11838.669922
1034161,43756.78125
1034162,31388.828125
1034163,22747.398438
1034164,39440.96875
1034165,28150.566406
1034166,23177.867188
1034167,13019.787109
1034168,24600.455078
1034169,26461.148438
1034170,58540.578125
1034171,23517.777344
1034172,33287.65625
1034173,42217.355469
1034174,35371.300781
1034175,68179.765625
1034176,20556.675781
1034177,31319.941406
1034178,34902.480469
1034179,47724.335938
1034180,19694.84375
1034181,27299.765625
1034182,26376.910156
1034183,31778.859375
1034184,29286.210938
1034185,38155.515625
1034186,26351.886719
1034187,36023.257812
1034188,26705.832031
1034189,20718.617188
1034190,35680.371094
1034191,34345.273438
1034192,21794.5625
1034193,32142.191406
1034194,25744.960938
1034195,17560.511719
1034196,22736.921875
1034197,16602.488281
1034198,23578.183594
1034199,31924.84375
1034200,36938.5
1034201,42238.121094
1034202,22813.765625
1034203,45463.628906
1034204,54440.61328099999
1034205,20295.082031
1034206,36621.015625
1034207,37021.988281
1034208,31171.074219
1034209,28019.957031
1034210,34926.699219
1034211,32474.289062
1034212,26642.292969
1034213,32594.09375
1034214,21851.917969
1034215,31692.125
1034216,47435.917969
1034217,34910.320312
1034218,31684.796875
1034219,17164.992188
1034220,16162.688477000002
1034221,27684.609375
1034222,26842.316406
1034223,49066.542969
1034224,53424.703125
1034225,10411.0625
1034226,32980.796875
1034227,13538.703125
1034228,42030.777344
1034229,63259.41015599999
1034230,45579.273438
1034231,15409.259766
1034232,49191.5
1034233,37045.203125
1034234,37926.257812
1034235,27338.339844
1034236,35660.902344
1034237,16173.878906
1034238,26509.300781
1034239,33220.789062
1034240,53025.386719
1034241,33594.082031
1034242,31316.753906
1034243,49622.308594
1034244,17765.820312
1034245,13807.430663999998
1034246,25994.15625
1034247,28876.445312
1034248,35617.382812
1034249,26660.695312
1034250,38176.644531
1034251,45978.460938
1034252,22781.078125
1034253,23222.507812
1034254,15510.267578
1034255,23702.412109
1034256,47090.984375
1034257,48285.28125
1034258,43647.699219
1034259,50799.9375
1034260,21684.453125
1034261,27268.683594
1034262,63115.679688
1034263,34853.617188
1034264,26309.289062
1034265,13356.626953
1034266,29742.859375
1034267,23557.679688
1034268,14577.996094
1034269,32884.398438
1034270,42712.441406
1034271,19268.640625
1034272,47485.046875
1034273,32173.960938
1034274,21039.53125
1034275,44158.808594
1034276,23619.746094
1034277,16064.154297
1034278,19142.705078
1034279,17865.851562
1034280,25104.175781
1034281,24660.105469
1034282,29796.503906
1034283,25453.03125
1034284,33793.386719
1034285,47669.367188
1034286,23704.59375
1034287,19196.939453
1034288,28734.332031
1034289,40288.519531
1034290,25636.828125
1034291,49094.429688
1034292,48537.761719
1034293,65844.523438
1034294,23094.550781
1034295,15913.0625
1034296,32563.835938
1034297,13043.998047
1034298,32286.066406
1034299,15922.117188
1034300,19222.136719
1034301,33193.488281
1034302,43291.195312
1034303,29634.578125
1034304,46566.9375
1034305,40535.007812
1034306,17281.947266
1034307,42511.199219
1034308,15832.345703
1034309,18487.613281
1034310,21852.917969
1034311,15578.583984
1034312,29442.488281
1034313,14489.421875
1034314,30995.4375
1034315,48864.753906
1034316,61528.12109400001
1034317,51974.1875
1034318,13559.542969
1034319,28743.441406
1034320,54419.47265599999
1034321,33444.675781
1034322,40271.960938
1034323,39671.230469
1034324,50601.988281
1034325,28638.109375
1034326,38238.753906
1034327,21092.605469
1034328,31724.914062
1034329,22469.90625
1034330,54956.12890599999
1034331,22747.574219
1034332,28610.128906
1034333,17702.449219
1034334,21796.146484
1034335,33073.910156
1034336,43005.722656
1034337,15117.089844
1034338,32130.71875
1034339,27751.496094
1034340,9684.720703
1034341,54211.78125
1034342,17069.125
1034343,26795.769531
1034344,41566.671875
1034345,15887.332031
1034346,48890.121094
1034347,53805.68359400001
1034348,41797.296875
1034349,14366.955078
1034350,22823.115234
1034351,21508.625
1034352,33569.148438
1034353,38057.667969
1034354,22028.402344
1034355,45199.476562
1034356,45230.453125
1034357,45837.476562
1034358,29760.878906
1034359,33616.835938
1034360,24703.480469
1034361,16873.798828
1034362,21844.021484
1034363,24465.162109
1034364,41489.859375
1034365,12387.957031
1034366,25645.21875
1034367,19664.408203
1034368,32857.003906
1034369,45325.320312
1034370,72504.992188
1034371,58105.80078099999
1034372,23467.566406
1034373,27875.175781
1034374,33176.828125
1034375,32264.3125
1034376,33749.054688
1034377,26567.105469
1034378,16567.830078
1034379,18040.851562
1034380,29326.964844
1034381,55044.476562
1034382,39178.714844
1034383,24565.808594
1034384,28159.132812
1034385,16826.488281
1034386,58898.4375
1034387,47983.539062
1034388,37060.546875
1034389,14843.759766
1034390,36771.398438
1034391,23158.919922
1034392,6633.875977000001
1034393,23672.417969
1034394,32946.507812
1034395,40917.621094
1034396,36632.613281
1034397,48588.070312
1034398,62927.539062
1034399,25023.226562
1034400,27103.101562
1034401,47355.851562
1034402,39419.34375
1034403,41840.800781
1034404,64696.726562
1034405,21751.445312
1034406,36025.183594
1034407,27919.210938
1034408,31144.851562
1034409,31222.640625
1034410,15745.767578
1034411,50818.289062
1034412,24825.050781
1034413,29084.167969
1034414,37065.863281
1034415,24032.109375
1034416,29802.453125
1034417,46982.0625
1034418,32253.554688
1034419,47465.589844
1034420,36852.199219
1034421,22689.113281
1034422,21154.457031
1034423,20738.935547
1034424,42331.761719
1034425,16559.888672
1034426,26546.15625
1034427,55008.070312
1034428,22942.265625
1034429,28444.222656
1034430,30773.699219
1034431,30165.0
1034432,63697.820312
1034433,23507.761719
1034434,51598.195312
1034435,22603.925781
1034436,13188.113281
1034437,35761.414062
1034438,50778.640625
1034439,33791.59375
1034440,10884.452148
1034441,31537.636719
1034442,47939.453125
1034443,30764.890625
1034444,28491.25
1034445,40008.464844
1034446,27659.339844
1034447,31045.363281
1034448,18934.324219
1034449,77648.585938
1034450,46055.492188
1034451,46779.53125
1034452,18624.816406
1034453,29964.628906
1034454,16814.861328
1034455,17329.158203
1034456,14851.176758000001
1034457,32556.886719
1034458,29201.019531
1034459,27474.46875
1034460,31739.089844
1034461,30237.601562
1034462,41839.839844
1034463,17485.722656
1034464,34661.246094
1034465,23787.4375
1034466,62404.726562
1034467,44596.6875
1034468,37794.933594
1034469,40998.023438
1034470,40776.902344
1034471,54309.58984400001
1034472,41148.878906
1034473,34086.089844
1034474,25045.78125
1034475,15391.944336000002
1034476,33370.105469
1034477,28101.417969
1034478,21610.628906
1034479,39864.898438
1034480,27468.597656
1034481,10783.470703
1034482,41787.640625
1034483,23423.71875
1034484,51494.84375
1034485,39474.117188
1034486,39528.132812
1034487,44850.070312
1034488,29023.136719
1034489,49997.734375
1034490,11208.28125
1034491,37149.082031
1034492,19164.925781
1034493,42809.304688
1034494,28078.832031
1034495,18023.761719
1034496,17946.708984
1034497,39718.605469
1034498,50233.042969
1034499,40869.796875
1034500,71592.25
1034501,23846.125
1034502,38168.136719
1034503,15012.322266
1034504,52124.820312
1034505,29437.863281
1034506,28735.277344
1034507,64168.41796900001
1034508,33146.335938
1034509,11071.175781
1034510,30610.226562
1034511,20956.851562
1034512,43059.097656
1034513,26130.417969
1034514,65945.523438
1034515,32668.960938
1034516,23886.554688
1034517,43233.023438
1034518,56468.62890599999
1034519,22125.285156
1034520,19469.654297
1034521,32843.277344
1034522,34807.921875
1034523,45492.761719
1034524,71435.554688
1034525,16158.271484
1034526,31503.113281
1034527,42063.5625
1034528,35566.832031
1034529,31702.320312
1034530,13858.414062
1034531,39924.675781
1034532,21233.742188
1034533,25532.15625
1034534,50543.421875
1034535,37079.109375
1034536,27256.859375
1034537,19397.623047
1034538,23207.449219
1034539,55655.023438
1034540,29895.753906
1034541,39405.28125
1034542,18633.054688
1034543,34923.53125
1034544,21248.542969
1034545,45348.742188
1034546,17321.640625
1034547,47349.851562
1034548,31542.96875
1034549,18848.269531
1034550,54111.15625
1034551,27231.664062
1034552,30238.597656
1034553,39559.132812
1034554,39972.472656
1034555,32816.757812
1034556,51100.832031
1034557,17891.884766
1034558,31757.632812
1034559,25021.191406
1034560,24211.923828
1034561,31685.878906
1034562,46992.53125
1034563,37654.40625
1034564,37402.585938
1034565,37803.753906
1034566,28873.296875
1034567,18931.308594
1034568,30462.261719
1034569,14602.070312
1034570,60487.87109400001
1034571,26033.046875
1034572,32349.34375
1034573,30506.890625
1034574,23422.210938
1034575,27491.078125
1034576,13830.166991999999
1034577,18629.207031
1034578,17700.035156
1034579,15406.572266
1034580,54274.41015599999
1034581,33448.878906
1034582,18888.410156
1034583,23151.740234
1034584,34217.078125
1034585,31280.109375
1034586,23661.617188
1034587,41157.585938
1034588,33218.214844
1034589,56057.117188
1034590,37959.941406
1034591,19840.789062
1034592,44036.152344
1034593,8480.431641
1034594,23287.421875
1034595,38762.292969
1034596,27625.335938
1034597,26459.285156
1034598,45410.015625
1034599,33331.242188
1034600,28465.867188
1034601,48273.808594
1034602,34522.695312
1034603,27175.097656
1034604,34541.324219
1034605,29228.25
1034606,31319.367188
1034607,16910.324219
1034608,13334.826172
1034609,45822.609375
1034610,28955.757812
1034611,19861.023438
1034612,26416.023438
1034613,23680.019531
1034614,19118.140625
1034615,18122.308594
1034616,30568.519531
1034617,71027.9375
1034618,27404.148438
1034619,30084.792969
1034620,48085.136719
1034621,45330.980469
1034622,83534.851562
1034623,53281.085938
1034624,15515.700195
1034625,38624.402344
1034626,14374.009766
1034627,41640.261719
1034628,13928.385741999999
1034629,20855.681641
1034630,40219.183594
1034631,17919.902344
1034632,28785.535156
1034633,38131.554688
1034634,69066.976562
1034635,46887.117188
1034636,29431.699219
1034637,16020.612305
1034638,20980.453125
1034639,53621.519531
1034640,31308.859375
1034641,14485.05957
1034642,17602.492188
1034643,49065.054688
1034644,30659.246094
1034645,30556.621094
1034646,20672.792969
1034647,15712.1875
1034648,61198.00390599999
1034649,42648.953125
1034650,29443.402344
1034651,31821.660156
1034652,51588.707031
1034653,36362.820312
1034654,39726.871094
1034655,15914.748047
1034656,20956.769531
1034657,22121.59375
1034658,29774.730469
1034659,31946.257812
1034660,23223.308594
1034661,35617.933594
1034662,40361.335938
1034663,28789.539062
1034664,27454.964844
1034665,50531.972656
1034666,27538.117188
1034667,24737.035156
1034668,12172.263672
1034669,19348.015625
1034670,86994.304688
1034671,32517.785156
1034672,22865.140625
1034673,29842.457031
1034674,18562.085938
1034675,46587.152344
1034676,39242.664062
1034677,33225.917969
1034678,26998.230469
1034679,25192.183594
1034680,35838.515625
1034681,16533.429688
1034682,19960.21875
1034683,41953.550781
1034684,59205.375
1034685,38289.484375
1034686,26649.234375
1034687,29816.5
1034688,31554.40625
1034689,14799.248047
1034690,31522.261719
1034691,6958.232422
1034692,31787.972656
1034693,25132.789062
1034694,27987.21875
1034695,24853.085938
1034696,23200.105469
1034697,17625.996094
1034698,27303.949219
1034699,13311.410156
1034700,20583.464844
1034701,14151.037109
1034702,38064.332031
1034703,22858.773438
1034704,30247.757812
1034705,19995.90625
1034706,23636.986328
1034707,48675.515625
1034708,30341.753906
1034709,39202.617188
1034710,28650.683594
1034711,16377.126953
1034712,64100.47265599999
1034713,44508.824219
1034714,26468.351562
1034715,49221.027344
1034716,35391.320312
1034717,18505.498047
1034718,20325.912109
1034719,16084.693359
1034720,24432.953125
1034721,49562.691406
1034722,26025.535156
1034723,54990.98046900001
1034724,31435.285156
1034725,20867.214844
1034726,30689.191406
1034727,36995.898438
1034728,21493.488281
1034729,26523.800781
1034730,33542.90625
1034731,39286.203125
1034732,36119.34375
1034733,23790.703125
1034734,36712.5625
1034735,13223.265625
1034736,26135.492188
1034737,21433.033203
1034738,15673.375977000002
1034739,33856.730469
1034740,39985.039062
1034741,49956.84375
1034742,22845.673828
1034743,18954.503906
1034744,40146.820312
1034745,39069.808594
1034746,61198.09765599999
1034747,29675.074219
1034748,29587.832031
1034749,27400.5
1034750,35948.296875
1034751,19563.353516
1034752,39603.085938
1034753,62004.91015599999
1034754,35562.761719
1034755,13533.066406
1034756,30598.699219
1034757,21480.804688
1034758,29519.742188
1034759,55416.36328099999
1034760,44186.203125
1034761,30986.832031
1034762,65174.507812
1034763,22977.359375
1034764,39304.003906
1034765,21150.203125
1034766,26262.882812
1034767,21382.25
1034768,24723.859375
1034769,12315.785156
1034770,19850.044922
1034771,38707.796875
1034772,31434.089844
1034773,29579.757812
1034774,12294.212891
1034775,23635.476562
1034776,44170.503906
1034777,79897.453125
1034778,22156.058594
1034779,23714.849609
1034780,21404.226562
1034781,15537.461913999998
1034782,45164.585938
1034783,25771.253906
1034784,41630.710938
1034785,25269.539062
1034786,27621.046875
1034787,30522.25
1034788,41185.378906
1034789,32112.726562
1034790,26244.09375
1034791,35752.4375
1034792,20916.611328
1034793,31975.378906
1034794,37644.574219
1034795,25909.292969
1034796,28134.554688
1034797,20395.492188
1034798,26066.085938
1034799,20429.464844
1034800,15241.989258000001
1034801,29129.421875
1034802,42598.273438
1034803,22825.304688
1034804,37235.273438
1034805,36241.976562
1034806,66899.132812
1034807,28494.144531
1034808,17102.333984
1034809,40571.460938
1034810,22710.335938
1034811,32673.976562
1034812,43965.304688
1034813,31288.09375
1034814,33911.1875
1034815,25708.21875
1034816,17966.923828
1034817,59088.38671900001
1034818,25835.988281
1034819,42802.296875
1034820,23348.421875
1034821,19044.828125
1034822,37476.515625
1034823,27713.054688
1034824,35964.863281
1034825,22663.164062
1034826,41894.535156
1034827,48118.988281
1034828,41986.109375
1034829,45681.449219
1034830,29066.828125
