Id,Prediction
1034708,26703.892578
1034709,33161.351562
1034710,32590.191406
1034711,21827.724609
1034712,42984.945312
1034713,32784.546875
1034714,29364.744141
1034715,38730.312500
1034716,40389.179688
1034717,27508.021484
1034718,23721.218750
1034719,24082.935547
1034720,29415.056641
1034721,43051.093750
1034722,28344.101562
1034723,34529.429688
1034724,22875.505859
1034725,22342.074219
1034726,39937.062500
1034727,32257.556641
1034728,24114.671875
1034729,30401.599609
1034730,34491.562500
1034731,36207.328125
1034732,31009.525391
1034733,27886.181641
1034734,32156.998047
1034735,18207.046875
1034736,26159.318359
1034737,27416.466797
1034738,20594.304688
1034739,28254.494141
1034740,29452.212891
1034741,36930.570312
1034742,24818.750000
1034743,23205.732422
1034744,36176.929688
1034745,41012.750000
1034746,36207.296875
1034747,29953.517578
1034748,30427.017578
1034749,29427.916016
1034750,34365.695312
1034751,25068.861328
1034752,26046.908203
1034753,56843.898438
1034754,28735.906250
1034755,22329.298828
1034756,32553.228516
1034757,28323.607422
1034758,30898.384766
1034759,45281.250000
1034760,34841.468750
1034761,31795.462891
1034762,48948.585938
1034763,27200.603516
1034764,37295.480469
1034765,24807.921875
1034766,25647.781250
1034767,25981.185547
1034768,28637.023438
1034769,21950.419922
1034770,24712.701172
1034771,33874.242188
1034772,24236.269531
1034773,28681.583984
1034774,14079.392578
1034775,30670.005859
1034776,43391.546875
1034777,45045.335938
1034778,24813.933594
1034779,26432.318359
1034780,28528.265625
1034781,18536.656250
1034782,42088.601562
1034783,27816.326172
1034784,33945.539062
1034785,31061.189453
1034786,24303.351562
1034787,29413.263672
1034788,43186.218750
1034789,24267.328125
1034790,32078.625000
1034791,33522.875000
1034792,27426.384766
1034793,33077.781250
1034794,30779.345703
1034795,22755.644531
1034796,20312.019531
1034797,23768.613281
1034798,26191.947266
1034799,25168.957031
1034800,27665.873047
1034801,29663.947266
1034802,41003.531250
1034803,15453.620117
1034804,31689.888672
1034805,29358.955078
1034806,47517.750000
1034807,29595.564453
1034808,27867.720703
1034809,33086.929688
1034810,26105.716797
1034811,31581.048828
1034812,39095.968750
1034813,28661.423828
1034814,30141.681641
1034815,25361.916016
1034816,22671.453125
1034817,40086.710938
1034818,24293.953125
1034819,38405.824219
1034820,29658.591797
1034821,25292.675781
1034822,32922.539062
1034823,28923.335938
1034824,30924.857422
1034825,25426.867188
1034826,30774.304688
1034827,35189.203125
1034828,30803.248047
1034829,36788.527344
1034830,27589.330078
1034831,32540.199219
1034832,20959.597656
1034833,27073.095703
1034834,25302.986328
1034835,24097.925781
1034836,30982.251953
1034837,26384.861328
1034838,21643.984375
1034839,36588.117188
1034840,34493.574219
1034841,36927.210938
1034842,28290.541016
1034843,32013.771484
1034844,30950.072266
1034845,31643.013672
1034846,30756.017578
1034847,27876.355469
1034848,32724.978516
1034849,33648.664062
1034850,30461.673828
1034851,39941.125000
1034852,21681.423828
1034853,27003.498047
1034854,25928.490234
1034855,33591.726562
1034856,26497.345703
1034857,38552.058594
1034858,26996.263672
1034859,22423.089844
1034860,26227.029297
1034861,38491.375000
1034862,20849.287109
1034863,24660.824219
1034864,30822.615234
1034865,23225.109375
1034866,27414.990234
1034867,33102.734375
1034868,33929.210938
1034869,24759.531250
1034870,29884.365234
1034871,23468.177734
1034872,43401.320312
1034873,37377.046875
1034874,36224.160156
1034875,57724.726562
1034876,29543.250000
1034877,32187.298828
1034878,38201.554688
1034879,32763.228516
1034880,33026.312500
1034881,40152.046875
1034882,38327.609375
1034883,34260.132812
1034884,21957.542969
1034885,41283.117188
1034886,28301.228516
1034887,31893.041016
1034888,25103.242188
1034889,33735.109375
1034890,27734.275391
1034891,28147.666016
1034892,39638.085938
1034893,38714.085938
1034894,37338.062500
1034895,28886.849609
1034896,29449.283203
1034897,32777.656250
1034898,27190.699219
1034899,28849.900391
1034900,52442.890625
1034901,53215.539062
1034902,42132.078125
1034903,22535.615234
1034904,35575.242188
1034905,42791.984375
1034906,20425.972656
1034907,28256.003906
1034908,37808.218750
1034909,24125.220703
1034910,32430.310547
1034911,20376.708984
1034912,21598.226562
1034913,31871.271484
1034914,29874.617188
1034915,25995.343750
1034916,33041.550781
1034917,25526.845703
1034918,29624.914062
1034919,39403.695312
1034920,29913.638672
1034921,27317.833984
1034922,30866.099609
1034923,32155.896484
1034924,29898.320312
1034925,14513.369141
1034926,44392.507812
1034927,31280.414062
1034928,33501.640625
1034929,20129.402344
1034930,30332.251953
1034931,21965.578125
1034932,28849.873047
1034933,35912.117188
1034934,30771.193359
1034935,22176.554688
1034936,27958.378906
1034937,30714.736328
1034938,33885.218750
1034939,21388.066406
1034940,36402.406250
1034941,16975.203125
1034942,45069.031250
1034943,26414.162109
1034944,21895.921875
1034945,42088.796875
1034946,27631.794922
1034947,23753.984375
1034948,36640.226562
1034949,29307.349609
1034950,24298.644531
1034951,37745.335938
1034952,31481.677734
1034953,21321.769531
1034954,24594.033203
1034955,29876.681641
1034956,24600.589844
1034957,25516.337891
1034958,31265.408203
1034959,28739.449219
1034960,34913.804688
1034961,37254.210938
1034962,28902.714844
1034963,30217.482422
1034964,24125.832031
1034965,24958.371094
1034966,27938.162109
1034967,25445.910156
1034968,31259.041016
1034969,32535.222656
1034970,24626.568359
1034971,18925.230469
1034972,19263.675781
1034973,43471.593750
1034974,39976.429688
1034975,19637.138672
1034976,10764.859375
1034977,28512.287109
1034978,45357.500000
1034979,30922.136719
1034980,24537.953125
1034981,35646.523438
1034982,30402.837891
1034983,23659.957031
1034984,28559.644531
1034985,27703.369141
1034986,28984.720703
1034987,25155.816406
1034988,29579.318359
1034989,37555.171875
1034990,36909.406250
1034991,34278.554688
1034992,22667.054688
1034993,26860.181641
1034994,24824.839844
1034995,40852.648438
1034996,26315.914062
1034997,33448.281250
1034998,38122.000000
1034999,23788.431641
1035000,46152.093750
1035001,22809.093750
1035002,29419.435547
1035003,49363.000000
1035004,31278.169922
1035005,42009.070312
1035006,23541.699219
1035007,27374.746094
1035008,28894.998047
1035009,33662.820312
1035010,30604.388672
1035011,28239.306641
1035012,36462.507812
1035013,28758.333984
1035014,20134.507812
1035015,29289.093750
1035016,29497.345703
1035017,31767.587891
1035018,35507.507812
1035019,22818.660156
1035020,27208.023438
1035021,36690.679688
1035022,35311.878906
1035023,23292.740234
1035024,26345.992188
1035025,32435.681641
1035026,38207.421875
1035027,49744.812500
1035028,38517.066406
1035029,32864.101562
1035030,29219.025391
1035031,37977.414062
1035032,42884.242188
1035033,26432.712891
1035034,33481.390625
1035035,33257.050781
1035036,29454.318359
1035037,25565.326172
1035038,31022.412109
1035039,21569.632812
1035040,0.000000
1035041,28007.767578
1035042,24280.486328
1035043,23873.480469
1035044,30660.236328
1035045,34910.453125
1035046,28070.705078
1035047,38670.859375
1035048,28279.187500
1035049,28520.966797
1035050,29354.148438
1035051,29204.908203
1035052,24873.449219
1035053,19387.339844
1035054,28489.826172
1035055,37358.773438
1035056,34679.953125
1035057,24920.734375
1035058,26518.333984
1035059,22123.054688
1035060,32757.955078
1035061,24463.992188
1035062,26775.691406
1035063,22445.189453
1035064,35084.257812
1035065,20032.306641
1035066,32264.462891
1035067,33259.531250
1035068,21173.269531
1035069,29448.841797
1035070,18176.988281
1035071,30132.583984
1035072,32402.474609
1035073,28588.207031
1035074,28052.828125
1035075,17155.925781
1035076,27223.505859
1035077,21355.242188
1035078,30370.552734
1035079,37418.687500
1035080,36459.507812
1035081,29053.654297
1035082,29399.689453
1035083,16615.460938
1035084,25488.597656
1035085,32145.208984
1035086,32498.505859
1035087,24431.808594
1035088,26561.212891
1035089,35878.906250
1035090,28072.962891
1035091,43240.648438
1035092,48868.046875
1035093,36261.484375
1035094,25957.847656
1035095,25957.564453
1035096,26514.548828
1035097,31747.431641
1035098,20509.570312
1035099,34832.140625
1035100,28500.648438
1035101,19606.394531
1035102,32019.171875
1035103,24049.402344
1035104,26020.673828
1035105,33667.398438
1035106,30304.255859
1035107,22759.650391
1035108,50406.320312
1035109,25641.033203
1035110,27745.103516
1035111,43872.945312
1035112,19585.632812
1035113,24465.468750
1035114,32928.531250
1035115,27084.681641
1035116,30961.724609
1035117,29144.890625
1035118,29737.138672
1035119,23016.027344
1035120,18405.169922
1035121,37406.335938
1035122,34460.179688
1035123,27032.990234
1035124,38202.046875
1035125,27033.404297
1035126,31323.496094
1035127,25579.025391
1035128,29256.910156
1035129,28887.134766
1035130,49176.343750
1035131,32082.134766
1035132,34017.144531
1035133,33199.687500
1035134,40436.375000
1035135,48157.062500
1035136,45238.445312
1035137,26950.974609
1035138,29988.552734
1035139,28792.384766
1035140,33706.812500
1035141,25516.830078
1035142,31016.244141
1035143,30649.142578
1035144,36356.687500
1035145,23394.941406
1035146,32815.914062
1035147,25488.423828
1035148,29687.912109
1035149,25608.888672
1035150,20318.714844
1035151,33203.976562
1035152,17971.757812
1035153,33620.960938
1035154,37709.250000
1035155,28662.890625
1035156,25715.533203
1035157,38012.921875
1035158,31369.951172
1035159,23155.671875
1035160,22994.318359
1035161,21165.943359
1035162,34372.312500
1035163,32979.871094
1035164,37998.500000
1035165,24917.117188
1035166,45048.742188
1035167,30076.964844
1035168,30118.451172
1035169,23493.904297
1035170,26898.123047
1035171,34974.832031
1035172,19386.869141
1035173,19470.906250
1035174,40236.851562
1035175,23170.849609
1035176,20896.390625
1035177,33658.492188
1035178,12882.315430
1035179,30319.978516
1035180,56697.492188
1035181,20436.765625
1035182,21766.515625
1035183,22406.890625
1035184,35444.164062
1035185,40606.023438
1035186,25819.683594
1035187,37128.843750
1035188,26105.779297
1035189,23483.162109
1035190,27749.966797
1035191,28432.197266
1035192,37406.789062
1035193,28306.041016
1035194,36929.554688
1035195,19585.308594
1035196,27715.958984
1035197,33867.101562
1035198,20134.589844
1035199,30931.818359
1035200,25287.228516
1035201,24148.890625
1035202,23366.707031
1035203,37213.750000
1035204,27944.775391
1035205,28719.771484
1035206,27695.943359
1035207,26171.279297
1035208,39605.726562
1035209,26503.853516
1035210,26639.226562
1035211,35194.234375
1035212,21514.914062
1035213,19875.355469
1035214,38220.101562
1035215,29605.964844
1035216,30853.984375
1035217,33009.789062
1035218,26990.111328
1035219,29337.468750
1035220,26153.279297
1035221,25372.580078
1035222,27058.466797
1035223,42646.531250
1035224,42611.375000
1035225,26900.134766
1035226,22858.304688
1035227,23958.484375
1035228,30963.900391
1035229,33491.546875
1035230,37080.109375
1035231,24459.953125
1035232,28211.677734
1035233,30007.765625
1035234,30375.347656
1035235,17347.632812
1035236,29785.826172
1035237,31402.296875
1035238,29510.857422
1035239,31466.955078
1035240,37025.367188
1035241,30713.142578
1035242,39903.585938
1035243,28800.341797
1035244,24392.238281
1035245,28745.685547
1035246,31889.125000
1035247,33310.289062
1035248,20914.806641
1035249,29052.150391
1035250,40940.734375
1035251,32360.611328
1035252,27930.388672
1035253,28973.123047
1035254,28617.798828
1035255,19829.226562
1035256,42485.476562
1035257,20839.160156
1035258,30275.318359
1035259,30742.634766
1035260,30264.806641
1035261,27376.994141
1035262,27725.962891
1035263,40885.125000
1035264,26090.048828
1035265,34160.718750
1035266,37247.453125
1035267,28754.333984
1035268,29063.857422
1035269,31357.322266
1035270,28074.310547
1035271,34852.234375
1035272,29848.462891
1035273,28613.664062
1035274,33716.765625
1035275,28892.646484
1035276,28311.042969
1035277,42879.882812
1035278,24173.798828
1035279,19576.638672
1035280,37321.882812
1035281,39876.015625
1035282,35056.140625
1035283,23752.539062
1035284,31905.447266
1035285,34455.296875
1035286,29259.107422
1035287,26036.662109
1035288,46042.156250
1035289,31368.482422
1035290,25977.970703
1035291,37418.054688
1035292,28703.666016
1035293,14553.046875
1035294,29712.658203
1035295,23133.074219
1035296,30259.318359
1035297,28377.396484
1035298,36969.023438
1035299,34240.632812
1035300,33947.617188
1035301,30500.845703
1035302,33898.843750
1035303,23474.582031
1035304,25317.570312
1035305,28158.349609
1035306,41314.460938
1035307,34752.679688
1035308,26428.875000
1035309,25408.193359
1035310,22205.595703
1035311,32174.279297
1035312,33237.800781
1035313,39923.671875
1035314,30740.341797
1035315,26652.015625
1035316,54663.617188
1035317,26743.423828
1035318,34126.328125
1035319,31546.353516
1035320,30349.646484
1035321,37859.843750
1035322,25128.048828
1035323,24810.158203
1035324,29402.857422
1035325,26631.517578
1035326,42583.945312
1035327,35602.359375
1035328,30563.150391
1035329,33750.605469
1035330,23540.546875
1035331,23019.246094
1035332,26224.490234
1035333,67511.960938
1035334,28316.308594
1035335,27148.410156
1035336,36986.953125
1035337,24520.347656
1035338,28094.509766
1035339,28844.556641
1035340,45709.007812
1035341,32185.660156
1035342,26077.537109
1035343,34436.828125
1035344,22832.980469
1035345,32422.224609
1035346,25204.037109
1035347,37158.156250
1035348,44472.414062
1035349,40432.984375
1035350,27204.865234
1035351,31943.123047
1035352,32414.630859
1035353,28185.310547
1035354,23877.486328
1035355,18854.541016
1035356,39501.898438
1035357,39772.625000
1035358,31156.083984
1035359,37696.488281
1035360,23564.966797
1035361,27777.103516
1035362,36485.085938
1035363,16493.859375
1035364,41574.664062
1035365,44448.679688
1035366,27341.564453
1035367,27764.048828
1035368,44533.875000
1035369,31539.853516
1035370,21838.501953
1035371,24972.169922
1035372,38831.437500
1035373,29869.810547
1035374,24866.566406
1035375,36441.128906
1035376,23828.902344
1035377,27648.488281
1035378,26739.978516
1035379,28149.384766
1035380,34214.250000
1035381,32224.865234
1035382,40413.562500
1035383,30511.751953
1035384,32800.023438
1035385,37345.828125
1035386,37872.742188
1035387,30520.470703
1035388,29669.537109
1035389,36807.492188
1035390,40130.656250
1035391,26967.900391
1035392,27730.107422
1035393,37761.140625
1035394,31807.193359
1035395,26263.154297
1035396,33419.609375
1035397,32954.671875
1035398,42587.617188
1035399,32770.187500
1035400,32904.070312
1035401,28275.412109
1035402,33830.335938
1035403,23065.767578
1035404,24805.357422
1035405,36192.250000
1035406,25098.630859
1035407,27734.869141
1035408,32477.451172
1035409,0.000000
1035410,36230.320312
1035411,28354.724609
1035412,30194.896484
1035413,37196.359375
1035414,47432.007812
1035415,25840.044922
1035416,34615.609375
1035417,24961.417969
1035418,35240.671875
1035419,31052.681641
1035420,20232.343750
1035421,30625.263672
1035422,24520.720703
1035423,45543.312500
1035424,39332.750000
1035425,31372.923828
1035426,21584.117188
1035427,43330.773438
1035428,23556.337891
1035429,24509.855469
1035430,23421.726562
1035431,25144.646484
1035432,29279.845703
1035433,23038.570312
1035434,22976.308594
1035435,31265.560547
1035436,35623.382812
1035437,29680.179688
1035438,36274.914062
1035439,24999.917969
1035440,44379.101562
1035441,30787.599609
1035442,30160.603516
1035443,31782.929688
1035444,22486.496094
1035445,22491.539062
1035446,36009.320312
1035447,24294.187500
1035448,31648.294922
1035449,42038.281250
1035450,16101.337891
1035451,35859.300781
1035452,27388.416016
